DATE,TIME,FLIGHT,FROM,TO,AIRLINE,AIRCRAFT,STATUS,TEMPERRATURE_departures,WIND_departures,DIRECTION_departures,TEMPERRATURE_arrival,WIND_arrival,DIRECTION_arrival,scheduled_departures,actual_departures,scheduled_arrival,actual_arrival,delay_departure,direction_departure,delay_arrival,direction_arrival,scheduled_departure_hour,scheduled_arrival_hour
"Tuesday, May 16",14:50,TK1672,Cologne (CGN),Istanbul,Turkish Airlines,A321 (TC-JTM),Landed 14:57,5,4,70,13,8,330,10:40,11:03,14:50,14:57,23,1,7,1,10,14
"Tuesday, May 16",20:30,A4773,Sochi (AER),Istanbul,Azimuth,SU95 (RA-89080),Landed 20:05,11,8,40,13,8,330,18:30,18:35,20:30,20:05,5,1,-25,-1,18,20
"Wednesday, May 17",8:55,AF1553,Gothenburg (GOT),Paris,Air France,E170 (F-HBXC),Landed 08:53,14,8,250,16,12,20,6:40,7:07,8:55,8:53,27,1,-2,-1,6,8
"Tuesday, May 16",14:20,U22581,London (LTN),Tel_Aviv,easyJet (NEO Livery),A20N (G-UZHB),Landed 14:30,10,4,130,23,6,150,7:15,7:32,14:20,14:30,17,1,10,1,7,14
"Wednesday, May 17",3:15,PC740,Istanbul (SAW),Dubai,Pegasus,A21N (TC-RBP),Landed 03:12,14,4,240,39,4,80,21:50,22:21,3:15,3:17,31,1,2,1,21,3
"Wednesday, May 17",9:05,TK784,Istanbul (IST),Tel_Aviv,Turkish Airlines,B77W (TC-JJT),Landed 08:59,14,10,350,23,6,150,7:00,7:14,9:05,8:59,14,1,-6,-1,7,9
"Wednesday, May 17",14:50,TK1524,Dusseldorf (DUS),Istanbul,Turkish Airlines,A332 (TC-LOH),Landed 14:39,5,6,40,13,8,330,10:40,10:56,14:50,14:39,16,1,-11,-1,10,14
"Wednesday, May 17",7:40,AZ1602,Bari (BRI),Rome,ITA Airways,A319 (EI-IMI),Landed 07:17,19,8,10,17,10,130,6:30,6:37,7:40,7:17,7,1,-23,-1,6,7
"Tuesday, May 16",22:15,BZ441,Budapest (BUD),Tel_Aviv,Bluebird Airways,B738 (9H-HLY),Landed 22:20,13,8,330,23,6,150,18:00,18:15,22:15,22:20,15,1,5,1,18,22
"Wednesday, May 17",20:00,EK840,Bahrain (BAH),Dubai,Emirates,B77W (A6-ECD),Landed 19:53,36,6,40,39,4,80,17:50,17:59,20:00,19:53,9,1,-7,-1,17,20
"Wednesday, May 17",23:55,AY1979,Helsinki (HEL),Tel_Aviv,Finnair,A320 (OH-LXB),Landed 00:07,7,13,230,23,6,150,19:15,19:17,23:55,0:07,2,1,12,1,19,23
"Wednesday, May 17",16:10,PC5076,Norrkoping (NRK),Antalya,Pegasus,A20N (TC-NBN),Landed 16:02,15,6,240,20,10,90,11:05,11:09,16:10,16:02,4,1,-8,-1,11,16
"Wednesday, May 17",20:38,TK6136,London (STN),Istanbul,CMA CGM Air Cargo,A332 (F-HMRH),Landed 20:54,8,2,190,13,8,330,15:05,15:38,20:38,20:54,33,1,16,1,15,20
"Wednesday, May 17",20:20,GQ602,Athens (ATH),Larnaca,SKY express,A20N (SX-CHG),Landed 20:51,22,12,80,26,23,200,18:45,19:35,20:20,20:51,50,1,31,1,18,20
"Wednesday, May 17",17:35,TK7751,Stuttgart (STR),Istanbul,AnadoluJet,A21N (TC-LUM),Landed 17:48,16,10,50,15,8,280,13:50,14:02,17:35,17:48,12,1,13,1,13,17
"Wednesday, May 17",20:55,KL1033,Amsterdam (AMS),London,KLM,B738 (PH-BXM),Landed 20:53,12,8,20,17,6,100,20:30,21:09,20:55,20:53,39,1,-2,-1,20,20
"Wednesday, May 17",20:55,BA641,Athens (ATH),London,British Airways,A20N (G-TTNM),Landed 21:32,17,4,60,17,6,100,19:00,20:17,20:55,21:32,77,1,37,1,19,20
"Wednesday, May 17",23:45,TK1870,Venice (VCE),Istanbul,Turkish Airlines,A21N (TC-LTR),Landed 00:25,11,6,30,13,8,330,20:15,21:24,23:45,0:25,69,1,40,1,20,23
"Wednesday, May 17",19:05,TK1922,Geneva (GVA),Istanbul,Turkish Airlines,A21N (TC-LSR),Landed 19:09,9,6,30,13,8,330,15:00,15:18,19:05,19:09,18,1,4,1,15,19
"Wednesday, May 17",19:15,TK1704,Stuttgart (STR),Istanbul,Turkish Airlines (Bio Fuel Livery),A321 (TC-JSU),Landed 19:28,3,2,310,13,8,330,15:20,15:46,19:15,19:28,26,1,13,1,15,19
"Wednesday, May 17",17:50,PC1236,Venice (VCE),Istanbul,Pegasus,A20N (TC-NBC),Landed 19:09,19,10,130,15,8,280,14:35,16:02,17:50,19:09,87,1,79,1,14,17
"Wednesday, May 17",18:05,EW2464,Stuttgart (STR),London,Eurowings,A319 (D-AGWN),Landed 17:46,13,6,80,17,6,100,17:15,17:26,18:05,17:46,11,1,-19,-1,17,18
"Wednesday, May 17",15:20,XQ171,Hamburg (HAM),Antalya,SunExpress,B738 (TC-SOH),Landed 15:44,15,8,70,20,10,90,10:45,11:02,15:20,15:44,17,1,24,1,10,15
"Wednesday, May 17",19:40,BA621,Larnaca (LCA),London,British Airways,A21N (G-NEOP),Landed 20:06,20,4,300,17,6,100,16:35,17:43,19:40,20:06,68,1,26,1,16,19
"Wednesday, May 17",11:20,TK1598,Frankfurt (FRA),Istanbul,Turkish Airlines,A321 (TC-JRU),Landed 11:24,8,10,30,13,8,330,7:15,7:36,11:20,11:24,21,1,4,1,7,11
"Wednesday, May 17",3:50,LY314,London (LTN),Tel_Aviv,El Al,B738 (4X-EKL),Landed 03:47,9,6,130,23,6,150,21:00,21:19,3:50,3:44,19,1,-6,-1,21,3
"Wednesday, May 17",12:40,D84311,Stockholm (ARN),Paris,Norwegian,B738 (SE-RPF),Landed 13:01,14,8,250,16,12,20,9:55,10:50,12:40,13:01,55,1,21,1,9,12
"Wednesday, May 17",23:00,PC2819,Trabzon (TZX),Istanbul,Pegasus,A21N (TC-RDC),Landed 22:40,18,4,50,15,8,280,21:10,21:17,23:00,22:40,7,1,-20,-1,21,23
"Wednesday, May 17",11:25,LY6,Los Angeles (LAX),Tel_Aviv,El Al (Retro Livery),B789 (4X-EDF),Landed 11:28,17,12,240,23,6,150,11:30,11:39,11:25,11:14,9,1,-11,-1,11,11
"Wednesday, May 17",9:00,BT691,Riga (RIX),Paris,Air Baltic,BCS3 (YL-AAS),Landed 09:01,15,12,360,16,12,20,7:10,7:25,9:00,9:01,15,1,1,1,7,9
"Wednesday, May 17",15:00,MS912,Cairo (CAI),Dubai,Egyptair,B738 (SU-GDX),Landed 15:03,23,4,350,39,4,80,10:40,11:04,15:00,15:03,24,1,3,1,10,15
"Tuesday, May 16",16:15,W95729,London (LGW),Istanbul,Wizz Air,A321 (G-WUKH),Landed 16:11,10,6,90,13,8,330,10:10,10:38,16:15,16:11,28,1,-4,-1,10,16
"Wednesday, May 17",11:25,SG57,Jaipur (JAI),Dubai,SpiceJet,B38M (VT-MXK),Landed 11:40,36,4,270,39,4,80,9:15,9:27,11:25,11:40,12,1,15,1,9,11
"Wednesday, May 17",12:55,IZ2822,Eilat (ETM),Tel_Aviv,Arkia Israeli Airlines,E195 (4X-EMF),Landed 12:35,31,8,360,23,6,150,12:10,12:04,12:55,12:35,-6,-1,-20,-1,12,12
"Wednesday, May 17",12:35,AZ571,Zurich (ZRH),Rome,ITA Airways,A320 (EI-DTJ),Landed 12:37,13,8,80,17,10,130,11:05,11:31,12:35,12:37,26,1,2,1,11,12
"Wednesday, May 17",11:40,TK1942,Brussels (BRU),Istanbul,Turkish Airlines,A321 (TC-JSD),Landed 11:43,4,2,30,13,8,330,7:15,7:33,11:40,11:43,18,1,3,1,7,11
"Tuesday, May 16",21:50,A3873,Warsaw (WAW),Athens,Aegean Airlines,A21N (SX-NAJ),Landed 22:27,8,8,340,15,4,Variable,18:20,18:46,21:50,22:27,26,1,37,1,18,21
"Wednesday, May 17",17:35,TK10,Los Angeles (LAX),Istanbul,Turkish Airlines,B77W (TC-JJS),Landed 18:03,14,6,270,13,8,330,18:35,19:39,17:35,18:29,64,1,54,1,18,17
"Wednesday, May 17",14:10,TK1662,Hamburg (HAM),Istanbul,Turkish Airlines,A321 (TC-JTP),Landed 15:05,6,4,330,13,8,330,10:00,11:01,14:10,15:05,61,1,55,1,10,14
"Wednesday, May 17",22:20,TK2039,Konya (KYA),Istanbul,Turkish Airlines (Star Alliance Livery),A319 (TC-JLU),Landed 22:20,8,4,10,13,8,330,20:55,21:27,22:20,22:20,32,1,0,0,20,22
"Wednesday, May 17",11:35,BA473,Barcelona (BCN),London,British Airways,A319 (G-EUOA),Landed 11:18,17,4,180,17,6,100,10:10,10:22,11:35,11:18,12,1,-17,-1,10,11
"Wednesday, May 17",12:10,AF1001,Madrid (MAD),Paris,Air France,E190 (F-HBLS),Landed 11:57,22,6,50,16,12,20,10:05,10:19,12:10,11:57,14,1,-13,-1,10,12
"Tuesday, May 16",15:10,PC783,Istanbul (SAW),Tel_Aviv,Pegasus,A320 (TC-DCE),Landed 14:57,13,10,60,23,6,150,13:10,13:15,15:10,14:57,5,1,-13,-1,13,15
"Wednesday, May 17",18:45,TK6986,Adana (ADA),Istanbul,Turkish Airlines,A320 (TC-JPH),Landed 21:09,21,4,120,13,8,330,16:50,19:53,18:45,21:09,183,1,144,1,16,18
"Wednesday, May 17",16:00,GQ253,Chania (CHQ),Athens,SKY express,AT76 (SX-NTE),Landed 16:06,18,12,250,15,4,Variable,15:00,15:28,16:00,16:06,28,1,6,1,15,16
"Wednesday, May 17",12:45,TK2201,Kahramanmaras (KCM),Istanbul,Turkish Airlines,B738 (TC-JVN),Landed 13:23,13,6,70,13,8,330,11:00,12:04,12:45,13:23,64,1,38,1,11,12
"Wednesday, May 17",11:59,DP839,Moscow (VKO),Antalya,Pobeda,B738 (RA-73243),Landed 12:27,19,10,310,20,10,90,7:20,7:36,11:59,12:27,16,1,28,1,7,11
"Wednesday, May 17",11:10,EI158,Dublin (DUB),London,Aer Lingus,A20N (EI-NSA),Landed 11:08,15,8,290,17,6,100,9:50,10:16,11:10,11:08,26,1,-2,-1,9,11
"Wednesday, May 17",17:25,AF7309,Nice (NCE),Paris,Air France,A321 (F-GTAQ),Landed 18:14,19,6,220,16,12,20,15:50,17:02,17:25,18:14,72,1,49,1,15,17
"Wednesday, May 17",10:25,EI402,Dublin (DUB),Rome,Aer Lingus,A21N (EI-LRH),Landed 10:31,14,6,240,17,10,130,6:20,6:56,10:25,10:31,36,1,6,1,6,10
"Wednesday, May 17",2:00,XC415,Antalya (AYT),Tel_Aviv,Corendon Airlines,B738 (TC-TJO),Landed 02:31,20,6,360,23,6,150,0:30,1:21,2:00,2:31,51,1,31,1,0,2
"Wednesday, May 17",19:40,EK226,San Francisco (SFO),Dubai,Emirates,A388 (A6-EUW),Landed 19:46,13,8,300,39,4,80,17:05,17:53,19:40,19:51,48,1,11,1,17,19
"Wednesday, May 17",7:30,DL182,New York (JFK),Rome,Delta Air Lines,B763 (N190DN),Landed 06:54,6,6,40,17,10,130,16:40,16:59,7:30,6:35,19,1,-55,-1,16,7
"Wednesday, May 17",23:25,TK1392,Bordeaux (BOD),Istanbul,Turkish Airlines,B38M (TC-LCS),Landed 22:57,9,6,350,13,8,330,18:40,18:44,23:25,22:57,4,1,-28,-1,18,23
"Wednesday, May 17",16:20,NH211,Tokyo (HND),London,All Nippon Airways,B77W (JA796A),Landed 15:51,22,16,200,17,6,100,9:55,10:25,16:20,15:51,30,1,-29,-1,9,16
"Tuesday, May 16",23:15,TK1978,Dublin (DUB),Istanbul,Turkish Airlines,A21N (TC-LTI),Landed 23:32,11,8,260,13,8,330,16:50,17:17,23:15,23:32,27,1,17,1,16,23
"Wednesday, May 17",15:00,BA573,Milan (MXP),London,British Airways,A321 (G-EUXC),Landed 14:58,17,4,290,17,6,100,13:55,14:25,15:00,14:58,30,1,-2,-1,13,15
"Wednesday, May 17",9:50,TK2410,Istanbul (IST),Antalya,Turkish Airlines,B77W (TC-JJU),Landed 10:12,14,12,340,20,10,90,8:30,9:06,9:50,10:12,36,1,22,1,8,9
"Wednesday, May 17",19:45,AF7311,Nice (NCE),Paris,Air France,A320 (F-HEPG),Landed 20:07,19,6,220,16,12,20,18:10,19:00,19:45,20:07,50,1,22,1,18,19
"Wednesday, May 17",7:35,FR1171,Catania (CTA),Rome,Ryanair,B738 (9H-QAA),Landed 07:03,20,8,100,17,10,130,6:10,6:09,7:35,7:03,-1,-1,-32,-1,6,7
"Tuesday, May 16",20:30,LO139,Krakow (KRK),Istanbul,LOT,E195 (SP-LNE),Landed 20:17,9,4,240,13,8,330,17:10,17:16,20:30,20:17,6,1,-13,-1,17,20
"Tuesday, May 16",19:40,W5114,Tehran (IKA),Istanbul,Mahan Air,A343 (EP-MMB),Landed 19:17,18,6,320,13,8,330,16:45,16:51,19:40,19:17,6,1,-23,-1,16,19
"Wednesday, May 17",11:30,BA965,Hamburg (HAM),London,British Airways,A320 (G-EUUI),Landed 11:21,13,8,60,17,6,100,10:50,11:07,11:30,11:21,17,1,-9,-1,10,11
"Wednesday, May 17",23:20,U24664,Marrakesh (RAK),Paris,easyJet,A320 (OE-INO),Landed 00:07,20,8,320,16,12,20,19:00,20:13,23:20,0:07,73,1,47,1,19,23
"Tuesday, May 16",23:10,EK134,Moscow (DME),Dubai,Emirates,A388 (A6-EER),Landed 22:46,22,4,210,39,4,80,16:55,17:03,23:10,22:46,8,1,-24,-1,16,23
"Wednesday, May 17",14:30,EI916,Knock (NOC),London,Aer Lingus,A320 (EI-DVL),Landed 14:21,15,8,280,17,6,100,13:05,13:16,14:30,14:21,11,1,-9,-1,13,14
"Wednesday, May 17",5:45,EK62,Hamburg (HAM),Dubai,Emirates,B77W (A6-ECG),Landed 05:53,8,4,10,39,4,80,21:30,21:36,5:45,5:36,6,1,-9,-1,21,5
"Wednesday, May 17",22:35,2C603,Hong Kong (HKG),Paris,CMA CGM Air Cargo,B77L (F-HMRF),Landed 22:24,28,6,190,16,12,20,14:45,15:02,22:35,22:24,17,1,-11,-1,14,22
"Wednesday, May 17",13:10,CY110,Larnaca (LCA),Tel_Aviv,Cyprus Airways,A320 (5B-DDR),Landed 13:01,21,4,330,23,6,150,12:10,12:19,13:10,13:01,9,1,-9,-1,12,13
"Wednesday, May 17",3:10,FZ1570,Male (MLE),Dubai,flydubai,B38M (A6-FPE),Landed 02:31,32,6,110,39,4,80,23:40,23:33,3:10,2:34,-7,-1,-36,-1,23,3
"Wednesday, May 17",7:25,AZ1162,Lamezia Terme (SUF),Rome,ITA Airways,A20N (EI-INB),Landed 07:19,20,10,250,17,10,130,6:15,6:32,7:25,7:19,17,1,-6,-1,6,7
"Wednesday, May 17",10:35,FR994,Valencia (VLC),Rome,Ryanair,B738 (9H-QDU),Landed 10:17,20,6,160,17,10,130,8:35,8:39,10:35,10:17,4,1,-18,-1,8,10
"Wednesday, May 17",17:05,TK1980,London (LHR),Istanbul,Turkish Airlines,B77W (TC-LJI),Landed 17:14,10,4,140,13,8,330,11:25,11:55,17:05,17:14,30,1,9,1,11,17
"Wednesday, May 17",12:20,A47025,Sochi (AER),Tel_Aviv,Azimuth,SU95 (RA-89189),Landed 11:25,11,6,40,23,6,150,8:00,8:57,12:20,11:25,57,1,-55,-1,8,12
"Tuesday, May 16",16:00,LY2372,Berlin (BER),Tel_Aviv,El Al,B738 (4X-EKP),Landed 16:14,10,6,360,23,6,150,10:55,11:15,16:00,16:14,20,1,14,1,10,16
"Wednesday, May 17",23:35,EK210,Athens (ATH),Dubai,Emirates,B77W (A6-EPW),Landed 23:15,23,12,70,39,4,80,18:05,18:14,23:35,23:15,9,1,-20,-1,18,23
"Wednesday, May 17",18:15,AF7407,Toulouse (TLS),Paris,Air France,BCS3 (F-HZUC),Landed 18:03,16,10,260,16,12,20,16:45,16:59,18:15,18:03,14,1,-12,-1,16,18
"Wednesday, May 17",10:55,TK2537,Rize (RZV),Istanbul,Turkish Airlines,A320 (TC-JPI),Landed 11:16,13,4,200,13,8,330,8:50,9:27,10:55,11:16,37,1,21,1,8,10
"Wednesday, May 17",19:15,AF1305,Rome (FCO),Paris,Air France,A319 (F-GRXK),Landed 20:01,19,6,180,16,12,20,17:05,18:17,19:15,20:01,72,1,46,1,17,19
"Wednesday, May 17",23:05,TK1020,Pristina (PRN),Istanbul,Turkish Airlines,A320 (TC-JPM),Landed 22:54,12,6,10,13,8,330,20:25,20:40,23:05,22:54,15,1,-11,-1,20,23
"Wednesday, May 17",19:35,IB3234,Madrid (MAD),Rome,Iberia,A320 (EC-MCS),Landed 19:06,19,6,30,17,10,130,17:05,17:16,19:35,19:06,11,1,-29,-1,17,19
"Tuesday, May 16",19:10,TK1958,Amsterdam (AMS),Istanbul,Turkish Airlines,A333 (TC-LNE),Landed 19:23,7,2,70,13,8,330,14:45,15:17,19:10,19:23,32,1,13,1,14,19
"Wednesday, May 17",6:50,A3351,Santorini (JTR),Athens,Aegean Airlines,A320 (SX-DVK),Landed 06:32,18,12,260,15,4,Variable,6:05,6:06,6:50,6:32,1,1,-18,-1,6,6
"Wednesday, May 17",21:35,FZ1798,Bucharest (OTP),Dubai,flydubai,B38M (A6-FMS),Landed 21:30,19,10,80,39,4,80,15:40,15:57,21:35,21:30,17,1,-5,-1,15,21
"Wednesday, May 17",11:55,J211,Baku (GYD),Dubai,Azerbaijan Airlines,B763 (4K-AZ82),Landed 11:48,23,13,190,39,4,80,9:00,9:11,11:55,11:48,11,1,-7,-1,9,11
"Wednesday, May 17",11:00,FR1197,Brussels (CRL),Athens,Ryanair,B738 (EI-EGC),Landed 11:10,4,6,30,15,4,Variable,6:50,7:13,11:00,11:10,23,1,10,1,6,11
"Wednesday, May 17",15:00,FI562,Reykjavik (KEF),Rome,Icelandair,B752 (TF-FIP),Landed 17:13,9,22,130,17,10,130,8:30,11:14,15:00,17:13,164,1,133,1,8,15
"Wednesday, May 17",14:20,LY290,Venice (VCE),Tel_Aviv,El Al,B738 (4X-EKO),Landed 14:12,15,6,70,23,6,150,9:55,10:02,14:20,14:12,7,1,-8,-1,9,14
"Wednesday, May 17",8:40,LH900,Frankfurt (FRA),London,Lufthansa,A20N (D-AINB),Landed 08:28,16,13,40,17,6,100,8:00,8:13,8:40,8:28,13,1,-12,-1,8,8
"Wednesday, May 17",12:00,RO403,Bucharest (OTP),Rome,Tarom,A318 (YR-ASD),Landed 11:41,22,8,50,17,10,130,10:50,10:58,12:00,11:41,8,1,-19,-1,10,12
"Wednesday, May 17",17:10,BA1417,Belfast (BHD),London,British Airways,A320 (G-EUUV),Landed 16:43,16,6,260,17,6,100,15:45,15:53,17:10,16:43,8,1,-27,-1,15,17
"Wednesday, May 17",7:55,DL224,Boston (BOS),Paris,Delta Air Lines,A339 (N401DZ),Landed 07:48,11,6,320,16,12,20,18:55,19:14,7:55,7:12,19,1,-43,-1,18,7
"Wednesday, May 17",22:05,PC2219,Izmir (ADB),Istanbul,Pegasus,A21N (TC-RDD),Landed 21:53,21,13,10,15,8,280,21:05,21:12,22:05,21:53,7,1,-12,-1,21,22
"Wednesday, May 17",20:15,PC311,Batumi (BUS),Istanbul,Pegasus,A20N (TC-NBY),Landed 20:03,18,8,250,15,8,280,19:15,19:17,20:15,20:03,2,1,-12,-1,19,20
"Tuesday, May 16",23:35,TK1356,Luxembourg (LUX),Istanbul,Turkish Airlines,B738 (TC-JHS),Landed 23:59,7,10,40,13,8,330,19:20,19:52,23:35,23:59,32,1,24,1,19,23
"Wednesday, May 17",17:55,SK1523,Stockholm (ARN),London,SAS,A20N (EI-SIM),Landed 17:47,11,4,180,17,6,100,16:20,16:36,17:55,17:47,16,1,-8,-1,16,17
"Tuesday, May 16",19:15,TK1944,Brussels (BRU),Istanbul,Turkish Airlines,A321 (TC-JSS),Landed 19:27,6,2,20,13,8,330,14:50,15:16,19:15,19:27,26,1,12,1,14,19
"Wednesday, May 17",16:00,BA801,Reykjavik (KEF),London,British Airways,A21N (G-NEOX),Landed 15:24,8,23,240,17,6,100,11:55,12:02,16:00,15:24,7,1,-36,-1,11,16
"Tuesday, May 16",20:00,IZ212,Athens (ATH),Tel_Aviv,Arkia Israeli Airlines,E195 (4X-EMA),Landed 21:15,18,4,210,23,6,150,18:05,19:26,20:00,21:15,81,1,75,1,18,20
"Wednesday, May 17",17:10,TK1850,Athens (ATH),Istanbul,Turkish Airlines (Star Alliance Livery),A321 (TC-JSG),Landed 17:44,16,2,60,13,8,330,15:40,16:35,17:10,17:44,55,1,34,1,15,17
"Wednesday, May 17",7:25,AF457,Sao Paulo (GRU),Paris,Air France,A359 (F-HTYE),Landed 08:50,18,4,100,16,12,20,15:10,15:36,7:25,7:05,26,1,-20,-1,15,7
"Wednesday, May 17",11:35,AF7363,Lyon (LYS),Paris,Air France,A321 (F-GMZE),Landed 11:54,16,6,330,16,12,20,10:25,11:04,11:35,11:54,39,1,19,1,10,11
"Wednesday, May 17",15:00,A3821,Berlin (BER),Athens,Aegean Airlines,A21N (SX-NAF),Landed 15:19,9,8,20,15,4,Variable,11:15,11:36,15:00,15:19,21,1,19,1,11,15
"Wednesday, May 17",4:45,EK319,Tokyo (NRT),Dubai,Emirates,A388 (A6-EEO),Landed 04:41,31,6,180,39,4,80,22:30,22:48,4:45,4:31,18,1,-14,-1,22,4
"Wednesday, May 17",14:45,TK1918,Geneva (GVA),Istanbul,Turkish Airlines,A21N (TC-LSU),Landed 15:32,10,10,30,13,8,330,10:40,11:42,14:45,15:32,62,1,47,1,10,14
"Wednesday, May 17",5:10,TK69,Bangkok (BKK),Istanbul,Turkish Airlines,A333 (TC-JNH),Landed 05:13,30,8,270,13,8,330,22:55,23:50,5:10,5:36,55,1,26,1,22,5
"Wednesday, May 17",12:35,PC2501,Van (VAN),Istanbul,Pegasus,A20N (TC-NCL),Landed 12:08,23,13,250,15,8,280,10:20,10:26,12:35,12:08,6,1,-27,-1,10,12
"Wednesday, May 17",15:35,AV120,Bogota (BOG),London,Avianca,B788 (N792AV),Landed 15:17,23,12,140,17,6,100,23:15,23:39,15:35,15:26,24,1,-9,-1,23,15
"Wednesday, May 17",10:20,U28403,London (LGW),Paris,easyJet,A320 (OE-IZH),Landed 10:16,18,8,50,16,12,20,8:00,8:35,10:20,10:16,35,1,-4,-1,8,10
"Wednesday, May 17",21:45,IZ828,Eilat (ETM),Tel_Aviv,Arkia Israeli Airlines,E195 (4X-EMF),Landed 21:34,31,8,360,23,6,150,21:00,21:03,21:45,21:34,3,1,-11,-1,21,21
"Tuesday, May 16",16:35,TK1832,Paris (CDG),Istanbul,Turkish Airlines,A21N (TC-LTO),Landed 17:20,10,6,20,13,8,330,12:00,13:04,16:35,17:20,64,1,45,1,12,16
"Wednesday, May 17",22:45,KL1609,Amsterdam (AMS),Rome,KLM,B738 (PH-BXZ),Landed 22:40,11,10,70,17,10,130,20:35,20:54,22:45,22:40,19,1,-5,-1,20,22
